ror_id,doi,aps_institution,affiliation
https://ror.org/02s376052,10.1103/PhysRevD.72.024026,École Polytechnique Fédérale de Lausanne,"ITP, École Polytechnique Fédérale de Lausanne, CH–1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevD.78.085023,EPFL,"Institut de Théorie des Phénomènes Physiques, EPFL, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevE.69.051918,"Laboratory of Computational Neuroscience, Brain and Mind Institute","Laboratory of Computational Neuroscience, Brain and Mind Institute, EPFL, CH 1015, Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevE.88.022407,Institute of Materials,"Institute of Materials, School of Engineering, École Polytechnique Fédérale de Lausanne (EPFL), 1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevFluids.2.094602,Faculty of Engineering Science,"Faculty of Engineering Science, Swiss Federal Institute of Technology (EPFL) CH-1015, Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevLett.117.029701,Physics Institute,"Physics Institute, EPFL, CH 1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevLett.92.185003,EPFL,"Centre de Recherches en Physique des Plasmas, Association EURATOM-Confédération Suisse, EPFL, 1015 Lausanne, Switzerland"
https://ror.org/02s5yma07,10.1103/PhysRevD.97.055022,Himachal Pradesh University,"Department of Physics, Himachal Pradesh University, Shimla 171005, India"
https://ror.org/02s6k3f65,10.1103/PhysRevC.78.032801,Universität Basel,"Departement Physik, Universität Basel, CH-4056 Basel, Switzerland"
https://ror.org/02s6k3f65,10.1103/PhysRevC.90.064002,Universität Basel,"Department für Physik, Universität Basel, CH4056 Basel, Switzerland"
https://ror.org/02sat5y74,10.1103/PhysRevA.102.062802,J. Heyrovský Institute of Physical Chemistry of the Czech Academy of Sciences,"J. Heyrovský Institute of Physical Chemistry of the Czech Academy of Sciences, Dolejškova 2155/3, 182 23 Prague 8, Czech Republic"
https://ror.org/02sc3r913,10.1103/PhysRevA.74.063812,Griffith University,"Centre for Quantum Computer Technology, School of Science, Griffith University, Nathan, Brisbane 4111, Australia"
https://ror.org/02sc3r913,10.1103/PhysRevA.86.016101,Griffith University,"Centre for Quantum Computation and Communication Technology (Australian Research Council), Centre for Quantum Dynamics, Griffith University, Brisbane QLD 4111, Australia"
https://ror.org/02sc3r913,10.1103/PhysRevX.8.021018,Griffith University,"Centre for Quantum Computation and Communication Technology (Australian Research Council), Centre for Quantum Dynamics, Griffith University, Brisbane, Queensland 4111, Australia"
https://ror.org/02se2k984,10.1103/PhysRevC.101.065205,Chelyabinsk Region,"Federal State Unitary Enterprise “Russian Federal Nuclear Center” Academician E.I. Zababakhin All-Russian Research Institute of Technical Physics, Snezhinsk, Chelyabinsk Region, Russia"
https://ror.org/02skfsw40,10.1103/PhysRevB.85.155404,Osaka City University,"Department of Physics, Osaka City University, Sumiyoshi-ku, Osaka 558-8585 Japan"
https://ror.org/02skfsw40,10.1103/PhysRevD.103.044008,Osaka City University,"Department of Mathematics and Physics, Graduate School of Science, Osaka City University, Sumiyoshi, Osaka 558-8585, Japan"
https://ror.org/02skfsw40,10.1103/PhysRevE.87.042107,Waseda Institute for Advanced Study,"Waseda Institute for Advanced Study, 1-6-1 Nishiwaseda Shinjuku-ku, Tokyo 169-8050, Japan"
https://ror.org/02skytd81,10.1103/PhysRevB.101.075426,University of California,"Department of Physics, University of California, Berkeley, California 94720, USA and Instituto Nanoscienze-CNR, I-56127 Pisa, Italy"
https://ror.org/02smfhw86,10.1103/PhysRevD.90.025030,Department of Physics,"Department of Physics, Robeson Hall, 0435, 850 Drillfield Drive, Blacksburg, Virginia 24061, USA"
https://ror.org/02smfhw86,10.1103/PhysRevE.83.011119,Virginia Polytechnic Institute and State University,"Department of Physics and Virginia Bioinformatics Institute, Virginia Polytechnic Institute and State University, Blacksburg, Virginia 24061-0435, USA"
https://ror.org/02smfhw86,10.1103/PhysRevLett.103.099103,Virginia Polytechnic Institute and State University,"Department of Physics Virginia Polytechnic Institute and State University Blacksburg Virginia 24060, USA"
https://ror.org/02sps0775,10.1103/PhysRevD.73.045019,Chubu University,"Department of Applied Physics, Chubu University, Kasugai 487-8501, Japan"
https://ror.org/02swff503,10.1103/PhysRevD.100.066009,Ahmedabad University,"School of Engineering and Applied Science, Ahmedabad University, Ahmedabad 380009, India"
https://ror.org/02syg0q74,10.1103/PhysRevD.85.046003,Hirosaki University,"Department of Natural Science, Faculty of Education, Hirosaki University, Bunkyo-cho 1, Hirosaki, Aomori 036-8560, Japan"
https://ror.org/02t0qr014,10.1103/PhysRevA.73.045801,University of North Carolina at Wilmington,"Department of Physics and Physical Oceanography, University of North Carolina at Wilmington, Wilmington, North Carolina 28403, USA"
https://ror.org/02t274463,10.1103/PhysRevA.97.033403,University of California,"Broida Hall, University of California, Santa Barbara, Santa Barbara, California 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevB.78.224501,University of California,"Department of Chemical Engineering, University of California, Santa Barbara, California 93117, USA"
https://ror.org/02t274463,10.1103/PhysRevD.100.026004,University of California Santa Barbara,"Department of Physics, University of California Santa Barbara, California 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevD.76.064027,University of California,"Department of Physics University of California Santa Barbara, California 93106-9530, USA"
https://ror.org/02t274463,10.1103/PhysRevD.79.024029,"University of California, Santa Barbara","Physics Department, University of California, Santa Barbara, Santa Barbara, California 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevD.81.035005,University of California,"Department of Physics, University of California, Santa Barbara, California, USA, 93106-9530"
https://ror.org/02t274463,10.1103/PhysRevD.94.104044,University of California–Santa Barbara,"Department of Physics, University of California–Santa Barbara, Santa Barbara, California 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevE.85.056701,University of California at Santa Barbara,"Department of Mechanical Engineering, University of California at Santa Barbara, Santa Barbara, California 19327, USA"
https://ror.org/02t274463,10.1103/PhysRevLett.104.191103,University of California at Santa Barbara,"Department of Physics, University of California at Santa Barbara, Santa Barbara, California 93106 USA"
https://ror.org/02t274463,10.1103/PhysRevLett.127.241602,University of California,"Kavli Institute for Theoretical Physics and Department of Physics, University of California, Santa Barbara, California 93106, USA"
https://ror.org/02teq1165,10.1103/PhysRevApplied.10.034039,University of Mississippi,"National Center for Physical Acoustics and Department of Physics and Astronomy, University of Mississippi, University, Mississippi 38677, USA"
https://ror.org/02tphfq59,10.1103/PhysRevB.77.092503,Ingeniería y Agrimensura and Instituto de Física Rosario (UNR-CONICET),"Facultad de Ciencias Exactas, Ingeniería y Agrimensura and Instituto de Física Rosario (UNR-CONICET), Avenida Pellegrini, 250-2000 Rosario, Argentina"
https://ror.org/02tphfq59,10.1103/PhysRevLett.103.217001,Ingeniería y Agrimensura and Instituto de Física Rosario (UNR-CONICET),"Facultad de Ciencias Exactas, Ingeniería y Agrimensura and Instituto de Física Rosario (UNR-CONICET). Av. Pellegrini 250-2000 Rosario-Argentina."
https://ror.org/02ttsq026,10.1103/PhysRevA.73.033612,University of Colorado,"Department of Physics, CB390, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevB.80.212301,University of Colorado at Boulder,"Department of Aerospace Engineering Sciences, University of Colorado at Boulder, Boulder, Colorado 80309-0429, USA"
https://ror.org/02ttsq026,10.1103/PhysRevB.90.184418,University of Colorado,"Department of Physics, 390 UCB, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevB.97.045104,University of Colorado,"Department of Physics, University of Colorado, Boulder, Colorado 80309, USA and Center for Theory of Quantum Matter, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevC.100.054602,University of Colorado Boulder,"Department of Physics, University of Colorado Boulder, Boulder, Colorado 80309-0390, USA"
https://ror.org/02ttsq026,10.1103/PhysRevC.97.014602,University of Colorado Boulder,"Department of Physics, University of Colorado Boulder, Boulder, Colorado 80309-0390"
https://ror.org/02ttsq026,10.1103/PhysRevE.105.014103,Department of Astrophysical and Planetary Sciences,"Department of Astrophysical and Planetary Sciences, Laboratory for Atmospheric and Space Physics, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevFluids.2.113801,University of Colorado,"Department of Applied Mathematics, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevLett.108.061601,University of Colorado,"Department of Physics, University of Colorado, Boulder, Colorado-80309-390, USA"
https://ror.org/02ttsq026,10.1103/PhysRevLett.123.241602,University of Colorado Boulder,"Department of Physics, University of Colorado Boulder, Boulder, Colorado 80309, USA"
https://ror.org/02tyrky19,10.1103/PhysRevB.72.064453,University of Dublin,"Department of Physics and Department of Mathematics, University of Dublin, Trinity College, Dublin 2, Ireland"
https://ror.org/02tyrky19,10.1103/PhysRevB.74.144432,University of Florida,"Quantum Theory Project, University of Florida, P.O. Box 118435, Gainesville, Florida 32611-8435, USA"
https://ror.org/02tyrky19,10.1103/PhysRevE.84.050302,Trinity College Dublin,"Foams and Complex Systems, School of Physics, Trinity College Dublin, College Green, Dublin 2, Ireland"
https://ror.org/02v51f717,10.1103/PhysRevA.74.015803,Peking University,"Department of Technical Physics, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevA.77.033851,Peking University,"Department of Technical Physics and State Key Laboratory of Nuclear Physics and Technology, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevA.96.013860,Peking University,"School of Physics, Peking University, Beijing 100871, China and Collaborative Innovation Center of Quantum Matter, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevB.70.235118,Department of Physics,"Department of Physics, and State Key Laboratory for Mesoscopic Physics, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevB.92.115132,Peking University,"Department of Electronics, Key Laboratory for the Physics and Chemistry of Nanodevices, Peking University, Beijing 100871, Peoples Republic of China"
https://ror.org/02v51f717,10.1103/PhysRevB.97.245132,Peking University,"Beijing National Laboratory for Molecular Sciences, College of Chemistry and Molecular Engineering, Peking University, 100871 Beijing, China"
https://ror.org/02v51f717,10.1103/PhysRevD.85.065017,Peking University,"Department of Physics, and State Key Laboratory of Nuclear Physics and Technology, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevD.87.053020,Peking University,"Center for High Energy Physics, Peking University, Beijing 100871, People’s Republic of China"
https://ror.org/02v51f717,10.1103/PhysRevE.89.022127,Peking University,"Beijing International Center for Mathematical Research (BICMR) and Biodynamic Optical Imaging Center (BIOPIC), Peking University, Beijing 100871, People's Republic of China"
https://ror.org/02v51f717,10.1103/PhysRevLett.103.264502,Peking University,"State Key Laboratory of Turbulence and Complex Systems, CAPT, Department of Mechanics and Aerospace Engineering, College of Engineering, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevLett.93.154101,Peking University,"Department of Physics, Peking University, Beijing 100871, People's Republic of China"
https://ror.org/02v6kpv12,10.1103/PhysRevA.69.032301,"Laboratoire de Physique Théorique, UMR 5152 du CNRS, IRSAMC, Université Paul Sabatier","Laboratoire de Physique Théorique, UMR 5152 du CNRS, IRSAMC, Université Paul Sabatier, 31062 Toulouse Cedex 4, France"
https://ror.org/02v6kpv12,10.1103/PhysRevA.72.062324,Université Toulouse Paul Sabatier,"Laboratoire de Physique Théorique, IRSAMC, UMR5152 du CNRS, Université Toulouse Paul Sabatier, 31062 Toulouse Cedex 4, France"
https://ror.org/02v6kpv12,10.1103/PhysRevA.84.037801,Université Paul Sabatier,"Laboratoire de Collisions Agrégats Réactivité, CNRS UMR 5589, IRSAMC, Université Paul Sabatier, 118 Route de Narbonne, F-31062 Toulouse Cedex 4, France"
https://ror.org/02v6kpv12,10.1103/PhysRevB.75.125202,Université Claude Bernard Lyon I and CNRS,"Laboratoire de Physique de la Matière Condensée et des Nanostructures, Bâtiment Brillouin, 43 Bd du 11 Novembre 1918, Université Claude Bernard Lyon I and CNRS, 69622 Villeurbanne, France"
https://ror.org/02v6kpv12,10.1103/PhysRevB.83.035206,Ecole Nationale d’Ingénieurs en Arts Chimiques et Technologiques (ENSIACET),"CIRIMAT UMR 5085, CNRS-INP-UPS, Ecole Nationale d’Ingénieurs en Arts Chimiques et Technologiques (ENSIACET), 4 allée Émile Monso, BP 44362, F-31030 Toulouse Cedex 4, France"
https://ror.org/02v6kpv12,10.1103/PhysRevB.93.155124,Université de Toulouse,"Laboratoire de Physique Théorique–IRSAMC, CNRS and Université de Toulouse, UPS, F-31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevD.76.023004,Université Paul Sabatier,"Laboratoire de Physique Théorique (UMR 5152 du CNRS), Université Paul Sabatier, 118 route de Narbonne 31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevE.77.015202,Université Toulouse III,"Laboratoire de Physique Théorique, UMR 5152 du CNRS, Université Toulouse III, 31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevE.78.061106,Université de Toulouse,"Laboratoire de Physique Théorique—IRSAMC, UPS and CNRS, Université de Toulouse, 31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevE.80.051602,UPS–Université de Toulouse–CNRS UMR 5589,"Laboratoire Collisions, Agrégats Réactivité, IRSAMC, UPS–Université de Toulouse–CNRS UMR 5589, 31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.100.157206,Université de Toulouse,"Laboratoire de Physique Théorique, CNRS and Université de Toulouse, F-31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.115.137402,Université Toulouse III-Paul Sabatier,"Laboratoire de Chimie et Physique Quantiques, IRSAMC, Université Toulouse III-Paul Sabatier, CNRS and European Theoretical Spectroscopy Facility (ETSF), 118 Route de Narbonne, 31062 Toulouse Cedex, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.93.173003,Université Paul Sabatier,"Laboratoire Collisions, Agrégats, Réactivité, Institut de Recherche sur les Systèmes Atomiques et Moléculaires Complexes, Université Paul Sabatier, 31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.98.020601,Université Paul Sabatier,"Laboratoire de Physique Théorique (UMR 5152 du CNRS), Université Paul Sabatier, 118, route de Narbonne, 31062 Toulouse Cedex 4, France"
https://ror.org/02v7trd43,10.1103/PhysRevE.103.022124,Indian Institute of Technology Goa,"Indian Institute of Technology Goa, Ponda 403401, Goa, India"
https://ror.org/02v80fc35,10.1103/PhysRevA.70.022510,Department of Physics,"Department of Physics, Auburn University, Alabama 36849-5311, USA"
https://ror.org/02v80fc35,10.1103/PhysRevA.73.033401,Auburn University,"Department of Physics, Auburn University, Auburn, Alabama 36849-5311, USA"
https://ror.org/02v9bqx10,10.1103/PhysRevD.87.024012,Başkent University,"Department of Mathematics, Başkent University, Bağlıca Campus, 06810 Ankara, Turkey"
https://ror.org/02v9bqx10,10.1103/PhysRevD.91.064049,Faculty of Engineering,"Başkent University, Faculty of Engineering, Bağlıca Campus 06810 Ankara, Turkey"
https://ror.org/02vh8a032,10.1103/PhysRevB.87.235123,Bilkent University,"Department of Physics, Bilkent University, TR-06800 Bilkent, Ankara, Turkey"
https://ror.org/02vwzrd76,10.1103/PhysRevC.74.034607,Old Dominion University,"Department of Physics, Old Dominion University, Norfolk, Virginia 23529, USA, and Jefferson Lab, 12000 Jefferson Avenue, Newport News, Virginia 23606, USA"
https://ror.org/02vwzrd76,10.1103/PhysRevC.79.025208,Thomas Jefferson National Accelerator Facility,"Excited Baryon Analysis Center, Thomas Jefferson National Accelerator Facility, 12000 Jefferson Avenue MS12H2 Newport News, Virginia 23606, USA"
